ID,label
0,0
1,5
2,7
3,3
4,0
5,7
6,10
7,3
8,9
9,9
10,7
11,0
12,5
13,4
14,8
15,7
16,2
17,9
18,0
19,1
20,4
21,3
22,7
23,9
24,6
25,2
26,8
27,9
28,0
29,9
30,4
31,2
32,2
33,4
34,10
35,0
36,0
37,2
38,4
39,4
40,4
41,4
42,2
43,9
44,2
45,0
46,1
47,4
48,6
49,6
50,4
51,2
52,9
53,5
54,0
55,7
56,9
57,3
58,2
59,9
60,2
61,2
62,2
63,8
64,2
65,8
66,4
67,7
68,8
69,1
70,2
71,6
72,1
73,8
74,8
75,9
76,0
77,8
78,2
79,1
80,2
81,7
82,9
83,3
84,4
85,1
86,3
87,4
88,4
89,4
90,10
91,8
92,1
93,9
94,10
95,3
96,0
97,7
98,1
99,8
100,0
101,3
102,0
103,6
104,3
105,7
106,8
107,6
108,9
109,7
110,4
111,1
112,2
113,0
114,3
115,0
116,2
117,2
118,9
119,3
120,10
121,6
122,9
123,7
124,9
125,6
126,9
127,9
128,1
129,0
130,5
131,3
132,2
133,0
134,0
135,9
136,0
137,3
138,8
139,1
140,0
141,3
142,1
